Deal ID,Status,Sub Status,Advance,RTR,Factor,Collection Rate,Submission Date,Funded Date,Closing Date,Commission,Total Collected,Last Batch,Type of Entity,Business City,Business ST,Business Zip,Billing City,Billing ST,Billing Zip,Length of Ownership,Business Start Date,Business Type,Visa Monthly Average,MasterCard Monthly Average,Discover Monthly Average,Amex Monthly Average,Debit Monthly Average,Processing Transactions Average,Total Processing Monthly Average,Average Bank Balance,Average Bank Deposits,Average Bank Ending Balance,Principal 1 % Ownership,Principal 1 City,Principal 1 ST,Principal 1 Zip,Principal 1 FICO,Principal 2 % Ownership,Principal 2 City,Principal 2 ST,Principal 2 Zip,Principal 2 FICO,X,Principal 3 % Ownership,Principal 3 Address,Principal 3 City,Principal 3 ST,Principal 3 Zip,Principal 3 FICO,X1,X2,X3
2149,Declined,Declined By Merchant,"$42,000.00 ","$30,000.00 ",1.4,25%,9/8/2014,,,"$2,400.00 ",$0.00 ,,Corporation,West Seneca,NY,14224,West Seneca,NY,14224,,,Retail Garden,"$18,855.17 ","$11,568.23 ","$3,877.35 ",$0.00 ,"$26,596.45 ",1,"$60,897.20 ","$5,412.02 ","$103,093.35 ","$3,568.69 ",100,Lancaster,NY,14086,561,,,,,,,,,,,,,,,
2162,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,9/10/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Tampa,FL,33614,Tampa,FL,33614,7 Years,6/1/2007,Boat Accessories,"$8,753.65 ","$5,380.32 ",$389.49 ,"$2,764.74 ",$0.00 ,46,"$17,288.21 ","$4,924.79 ","$23,794.28 ","$4,749.38 ",100,Tampa,FL,33616,556,,,,,,,,,,,,,,,
2180,Declined,Declined By Merchant,"$14,500.00 ","$10,000.00 ",1.45,0%,9/15/2014,,,$0.00 ,$0.00 ,,Corporation,Indianapolis,IN,46260,Indianapolis,IN,46260,34 Years,1980,Marketing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,326.28 ","$20,605.62 ","$2,037.18 ",100,Indianapolis,IN,46260,470,,,,,,,,,,,,,,,
2202,Declined,Declined By Merchant,"$20,850.00 ","$15,000.00 ",1.39,25%,9/17/2014,,,"$1,200.00 ",$0.00 ,,Corporation,Northglenn,CO,80234,Northglenn,CO,80234,7 years,6/5/2007,Truck Hauling Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,772.18 ","$69,303.69 ","$3,083.52 ",100,Northglenn,CO,80234,728,,,,,,,,,,,,,,,
2203,Declined,Declined By Merchant,"$94,500.00 ","$70,000.00 ",1.35,25%,9/17/2014,,,"$4,900.00 ",$0.00 ,,Limited Liability Company,Columbia,SC,29204,Columbia,SC,29204,14 Years,1/7/2000,Other,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$16,042.72 ","$77,605.89 ","$15,717.35 ",100,Blythewood,SC,29061,612,,,,,,,,,,,,,,,
2206,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,9/17/2014,,,$0.00 ,$0.00 ,,Corporation,Newnan,GA,30263,Newnan,GA,30263,,1999,Day Care School,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$12,593.93 ","$30,689.68 ","$9,780.61 ",50%,LaGrange,GA,30240,523,50%,LaGrange,GA,30240,675,,,,,,,,,,
2214,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,9/18/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Virginia Beach,VA,23162,Virginia Beach,VA,23162,4 months,14-Apr,Restaurant,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$22,142.52 ","$9,701.42 ","$18,281.93 ",50%,Herndon,VA,20170,663,50%,Herndon,VA,20170,659,,,,,,,,,,
2217,Declined,Declined By Merchant,"$28,200.00 ","$20,000.00 ",1.41,25%,9/19/2014,,,"$1,600.00 ",$0.00 ,,Sole Proprietorship,Portsmouth,RI,2871,Portsmouth,RI,2871,39 Years,6/1/1975,Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,679.70 ","$40,094.17 ","$2,563.51 ",100,Portsmouth,RI,2871,0,,,,,,,,,,,,,,,
2220,Declined,Declined By Merchant,"$56,400.00 ","$40,000.00 ",1.41,25%,9/19/2014,,,"$3,200.00 ",$0.00 ,,Sole Proprietorship,Garvin,OK,74736,Garvin,OK,74736,14 Years,1/1/2000,Transportation,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$11,530.67 ","$750,820.37 ","$12,249.89 ",100,Garvin,OK,74736,693,,,,,,,,,,,,,,,
2246,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,9/24/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Riviera Beach,FL,33404,River Beach,FL,33404,12years,6/1/2002,Home Furnishings and Accesories,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$5,838.73 ","$280,782.26 ","$7,925.60 ",90,Palm Beach,Florida,33480,0,,,,,,,,,,,,,,,
2258,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,9/26/2014,,,$0.00 ,$0.00 ,,Corporation,Wayne,NJ,7470,Wayne,NJ,7470,10 years,2004,Trucking,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$9,927.71 ","$48,573.23 ","$8,861.41 ",50%,Wayne,NJ,2470,676,Wayne,NJ,2470,699,,,,,,,,,,,
2260,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,9/26/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Stuart,FL,34994,Stuart,FL,34994,3 Years,11-Dec,Restaurant,"$54,194.38 ","$17,432.00 ","$2,602.63 ","$6,562.48 ",$0.00 ,1,"$80,791.49 ","$2,848.46 ","$114,926.87 ","$3,104.51 ",100,Jensen Beach,,34957,588,,,,,,,,,,,,,,,
2274,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,9/30/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Gilbert,AZ,85296,Gilbert,AZ,85296,1 Year,9/1/2013,Nail and Spa Salon,"$14,902.63 ","$2,730.66 ",$50.50 ,$15.00 ,"$9,163.60 ",651,"$26,862.39 ","$3,053.05 ","$28,914.90 ","$2,390.32 ",100,Gilbert,Az,85296,532,,,,,,,,,,,,,,,
2281,Declined,Declined By Merchant,"$7,100.00 ","$5,000.00 ",1.42,25%,10/2/2014,,,$400.00 ,$0.00 ,,Limited Liability Company,Philadelphia,PA,19121,Philadelphia,PA,19121,2 years,12/1/2012,Food & Beverages,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,680.12 ","$14,355.07 ","$1,609.84 ",100,Philadelphia,PA,19130,531,,,,,,,,,,,,,,,
2310,Declined,Declined By Merchant,"$21,600.00 ","$15,000.00 ",1.44,40%,10/7/2014,,,"$1,800.00 ",$0.00 ,,Sole Proprietorship,Punxsutawney,PA,15767,Punxsutawney,PA,15767,34 years,1980's,Food & Beverages,"$53,493.88 ","$27,566.92 ","$1,742.12 ","$2,748.02 ",$0.00 ,6,"$85,550.93 ","$3,043.72 ","$39,791.53 ","$4,315.77 ",100,Punxsutawney,PA,15767,589,,,,,,,,,,,,,,,
2346,Declined,Declined By Merchant,"$14,400.00 ","$10,000.00 ",1.44,25%,10/9/2014,,,"$1,200.00 ",$0.00 ,,Corporation,Southhampton,PA,18966,Southhampton,PA,18966,4years,1/1/2010,Dental Services,$995.90 ,"$3,684.88 ",$973.70 ,$0.00 ,"$7,755.90 ",27,"$13,410.38 ","$14,622.08 ","$22,937.92 ","$9,804.66 ",100,Holland,PA,18966,596,,,,,,,,,,,,,,,
2356,Declined,Declined By Merchant,"$21,150.00 ","$15,000.00 ",1.41,25%,10/14/2014,,,"$1,200.00 ",$0.00 ,,Corporation,Capitol Heights,MD,20743,Capitol Heights,MD,20743,15 years,1999,Retail,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,479.90 ","$58,216.87 ","$2,263.94 ",100,Allicont City,MD,21043,562,,,,,,,,,,,,,,,
2392,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,10/16/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Virginia Beach,VA,23452,Virginia Beach,VA,23452,4 years,9/10/2010,Gallery & Restuarant,"$2,530.49 ",$724.66 ,$23.20 ,"$1,795.86 ",$0.00 ,66,"$5,074.21 ","$1,027.55 ","$7,618.93 ",$71.02 ,100,Virginia Beach,VA,23452,496,,,,,,,,,,,,,,,
2428,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,10/22/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Las Vegas,NV,89109,Las Vegas,NV,89109,3 years,11-Nov,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$807.52 ,"$18,596.61 ","$1,276.51 ",100,Las Vegas,NV,89109,0,,,,,,,,,,,,,,,
2438,Declined,Declined By Merchant,"$21,150.00 ","$15,000.00 ",1.41,25%,10/24/2014,,,"$1,500.00 ",$0.00 ,,Limited Liability Company,Richmond,TX,77406,Richmond,TX,77406,,2004,Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$17,617.21 ","$92,506.89 ","$14,587.76 ",100,Richmond,TX,77406,708,,,,,,,,,,,,,,,
2452,Declined,Declined By Merchant,"$16,680.00 ","$12,000.00 ",1.39,25%,10/24/2014,,,$960.00 ,$0.00 ,,Limited Liability Company,Sandy,UT,84094,Sandy,UT,84094,1 year,13-Dec,Retail,"$6,163.34 ",$87.50 ,$0.00 ,$87.50 ,"$3,183.52 ",9,"$9,521.86 ","$2,867.08 ","$20,486.76 ","$2,053.44 ",100,Sandy,UT,84094,767,,,,,,,,,,,,,,,
2459,Declined,Declined By Merchant,"$35,250.00 ","$25,000.00 ",1.41,25%,10/27/2014,,,"$2,000.00 ",$0.00 ,,Corporation,Lithonia,GA,30058,Lithonia,GA,30058,6 Years,7/11/2008,Transportation Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$6,257.94 ","$35,761.48 ","$6,922.74 ",100,Lithonia,GA,30058,554,,,,,,,,,,,,,,,
2498,Declined,Declined By Merchant,"$54,000.00 ","$40,000.00 ",1.35,25%,10/30/2014,,,"$1,200.00 ",$0.00 ,,Limited Liability Company,Miami,FL,33130,Miami Beach,FL,33139,5 years,7/30/2009,Advertising/ Marketing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$28,461.08 ","$81,858.82 ","$43,222.64 ",100,Parkland,FL,33067,655,,,,,,,,,,,,,,,
2513,Declined,Declined By Merchant,"$14,400.00 ","$10,000.00 ",1.44,25%,11/4/2014,,,"$1,200.00 ","$6,000.00 ",12/16/2014,Corporation,Gastonia,NC,28056,Gastonia,NC,28056,26 Years,1/1/1988,Printing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$8,772.34 ","$35,136.48 ","$7,462.00 ",100,Gastonia,NC,28056,745,,,,,,,,,,,,,,,
2515,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,11/3/2014,,,$0.00 ,$0.00 ,,Sole Proprietorship,Winchester,VA,22601,Winchester,VA,22601,6 Years,11/1/2008,Dental Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,439.03 ","$11,304.51 ","$1,579.37 ",100,Winchester,VA,22601,0,,,,,,,,,,,,,,,
2543,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,11/10/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Tucson,AZ,85713,Tucson,AZ,85713,8 years,4/1/2006,service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,787.14 ","$12,885.55 ","$2,653.25 ",100,Tucson,AZ,85713,690,,,,,,,,,,,,,,,
2553,Declined,Declined By Merchant,"$63,000.00 ","$45,000.00 ",1.4,22%,11/12/2014,,,"$3,600.00 ",$0.00 ,,Corporation,Doral,FL,33166,Doral,FL,33166,1 year,7/1/2013,Food & Beverage,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$18,511.51 ","$56,364.82 ","$21,197.09 ",100,Miami,FL,33196,636,,,,,,,,,,,,,,,
2557,Declined,Declined By Merchant,"$35,500.00 ","$25,000.00 ",1.42,25%,11/12/2014,,,"$2,000.00 ",$0.00 ,,Sole Proprietorship,Alton,IL,62002,Alton,IL,62002,37 years,1977,Dentistry,"$4,684.22 ","$2,878.41 ","$1,027.33 ",$0.00 ,$0.00 ,51,"$8,589.96 ","$2,246.69 ","$44,876.71 ","$3,956.52 ",100,Alton,IL,62002,596,,,,,,,,,,,,,,,
2588,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,11/18/2014,,,$0.00 ,$0.00 ,,Corporation,Glendale,AZ,85308,Glendale,AZ,85308,14 years,1/10/2001,Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,183.96 ","$26,639.15 ","$1,546.94 ",100,Pedria,AZ,85382,620,,,,,,,,,,,,,,,
2593,Declined,Declined By Merchant,"$14,000.00 ","$10,000.00 ",1.4,25%,11/18/2014,,,$600.00 ,$0.00 ,,Sole Proprietorship,Webster,NY,14580,Webster,NY,14580,168 months,5/23/1980,Electrician,$97.70 ,$316.03 ,$233.33 ,$0.00 ,$0.00 ,1,$647.06 ,"$1,882.71 ","$16,258.84 ","$1,943.81 ",100,Rochester,NY,14617,548,,,,,,,,,,,,,,,
239,Pre+Renewal,Declined By Merchant,"$20,700.00 ","$15,000.00 ",1.38,25%,4/5/2013,,,"$1,200.00 ",$0.00 ,,Corporation,San Antonio,TX,78239,San Antonio,TX,78239,,12-Aug,Restaurant,"$15,347.00 ","$10,356.89 ",$0.00 ,$0.00 ,$0.00 ,1,"$25,703.89 ","($1,198.09)","$49,947.64 ","($1,295.06)",100,San Antonio,TX,78239,,,,,,,,,,,,,,,,
241,Pre+Renewal,Declined By Merchant,"$34,500.00 ","$25,000.00 ",1.38,0%,4/5/2013,,,"$2,000.00 ",$0.00 ,,Corporation,San Antonio,TX,78216,San Antonio,TX,78216,11 years,3-Apr,Resturant,"$19,353.83 ","$14,589.00 ",$913.20 ,$0.00 ,$0.00 ,2,"$34,856.03 ",($83.63),"$72,772.28 ",($331.12),100,San Antonio,TX,78239,,,,,,,,,,,,,,,,
399,Pre+Renewal,Declined By Merchant,"$20,700.00 ","$15,000.00 ",1.38,25%,7/25/2013,8/28/2013,,$750.00 ,$0.00 ,,Sole Proprietorship,Tennessee Colony,Texas,75861,Montalba,TX,75853,,8-Jan,Gas Station/ Snack Shop,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$92,387.97 ",0,"$92,387.97 ","$3,105.54 ","$74,554.00 ","$3,851.42 ",100,Montalba,TX,75853,697,,,,,,,,,,,,,,,
1643,Pre+Renewal,Declined By Merchant,"$71,000.00 ","$50,000.00 ",1.42,28%,6/18/2014,,,"$5,071.43 ",$0.00 ,,Limited Liability Company,Miami,FL,33143,Miami,Fl,33143,2 years,3/1/2012,Dental Practice,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$35,628.67 ",133,"$35,628.67 ","($2,146.77)","$109,880.52 ","($1,608.02)",100,Miami,Florida,33194,696,,,,,,,,,,,,,,,
234,Submitted,Declined By Merchant,$0.00 ,$0.00 ,0,0%,3/25/2013,,,$0.00 ,$0.00 ,,Sole Proprietorship,New York,NY,10018,New York,NY,10018,4 years,2000,Florist,"$4,268.94 ","$4,298.84 ",$27.78 ,"$11,356.66 ",$0.00 ,88,"$19,952.23 ","$1,485.78 ","$31,317.92 ","$1,111.84 ",100,New York,NY,10032,0,,,,,,,,,,,,,,,
642,Submitted,Declined By Merchant,$0.00 ,$0.00 ,0,0%,10/25/2013,11/1/2013,,$0.00 ,$0.00 ,,Corporation,Boca Raton,FL,33432,Boca Raton,FL,33432,9 years,5/1/2004,Cruise Packages,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$45,779.87 ","$154,180.65 ","$43,663.25 ",100%,Coconut Creek,FL,33073,693,,,,,,,,,,,,,,,
800,Submitted,Declined By Merchant,$0.00 ,$0.00 ,0,0%,10/7/2014,,,$0.00 ,$0.00 ,,Corporation,Dayton,OH,45439,Dayton,OH,45439,16 years,3/1/1997,Used Auto Part Sales,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$23,847.26 ","$224,728.48 ","$22,312.16 ",100,Miamisburg,OH,45342,618,,,,,,,,,,,,,,,
973,Submitted,Declined By Merchant,"$176,250.00 ","$125,000.00 ",1.41,25%,1/8/2014,,,"$24,317.39 ",$0.00 ,,Corporation,Newport News,VA,23603,Newport News,VA,23603,21 years,1992,Printing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$19,532.38 ","$299,606.13 ","$20,046.61 ",50,Smithfield,Va,23430,626,50,Newport News,VA,23606,681,,,,,,,,,,
1061,Submitted,Declined By Merchant,"$16,800.00 ","$12,000.00 ",1.4,25%,1/28/2014,,,"$1,440.00 ",$0.00 ,,Corporation,Middletown,OH,45042,Middletown,OH,45042,21 years,8/1/1992,Paper Converter,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,573.37 ","$23,216.13 ","$5,350.07 ",100,Middletown,OH,45042,570,,,,,,,,,,,,,,,
1143,Submitted,Declined By Merchant,"$210,000.00 ","$150,000.00 ",1.4,25%,2/14/2014,,,"$12,000.00 ",$0.00 ,,Corporation,Bronx,NY,10470,Bronx,NY,10470,5 years,2/1/2009,Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$63,504.75 ","$176,641.37 ","$69,356.79 ",51,Whiteplains,NY,10607,810,49,Mahopac,New York,10541,580,,,,,,,,,,
1168,Submitted,Declined By Merchant,"$140,000.00 ","$100,000.00 ",1.4,25%,2/20/2014,,,"$8,000.00 ",$0.00 ,,Limited Liability Company,North Lindenhurst,NY,11757,North Lindenhurst,NY,11757,4 years,"January 1,2009",Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$150,643.33 ","$134,214.51 ","$140,715.81 ",100,Hempstead,NY,11550,570,,,,,,,,,,,,,,,
1227,Submitted,Declined By Merchant,"$84,000.00 ","$60,000.00 ",1.4,25%,3/6/2014,,,"$11,520.00 ",$0.00 ,,Limited Liability Company,Conroe,TX,77384,Conroe,TX,77384,13 years,6/1/2011,,"$2,538.19 ","$10,251.94 ",$366.45 ,"$1,493.95 ","$20,316.92 ",961,"$34,967.45 ","$5,484.93 ","$45,387.00 ","$3,337.20 ",100,Conroe,Texas,77302,544,,,,,,,,,,,,,,,
1234,Submitted,Declined By Merchant,"$13,300.00 ","$10,000.00 ",1.33,25%,3/7/2014,,,$800.00 ,$0.00 ,,Limited Liability Company,Manassas,VA,20110,Manassas,VA,20110,5 Years,6/1/2008,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$10,367.83 ","$32,811.20 ","$6,034.88 ",100,Manassas,VA,20108,689,,,,,,,,,,,,,,,
1252,Submitted,Declined By Merchant,"$140,000.00 ","$100,000.00 ",1.4,25%,3/11/2014,,,"$8,000.00 ",$0.00 ,,Limited Liability Company,Suwanee,GA,30024,Suwanee,GA,30024,1 year,11/1/2012,Other,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$5,536.78 ","$35,411.90 ","$5,534.49 ",50,Sugar Hill,GA,30518,700,50,Suwanee,GA,30024,662,,,,,,,,,,
1253,Submitted,Declined By Merchant,"$19,600.00 ","$14,000.00 ",1.4,25%,3/11/2014,,,"$2,688.00 ",$0.00 ,,Corporation,Monsey,NY,10952,Monsey,NY,10952,2years,July 1 2012,Wholesale Dental and Jewelry supply,"$1,272.34 ","$16,843.35 ",$0.00 ,$0.00 ,"$3,154.69 ",6,"$21,270.38 ","$9,283.30 ","$41,219.23 ","$9,359.06 ",100,Monsey,New York,10952,584,,,,,,,,,,,,,,,
1277,Submitted,Declined By Merchant,"$16,800.00 ","$12,000.00 ",1.4,25%,3/17/2014,,,"$1,344.00 ",$0.00 ,,Corporation,McHenry,IL,60050,McHenry,IL,60050,29 years,5/1/1985,HealthCare,"$1,335.36 ",$441.92 ,$155.50 ,$68.75 ,$0.00 ,18,"$2,001.53 ","$13,846.57 ","$70,169.60 ","$8,813.29 ",100,Crystal Lake,IL,60050,520,,,,,,,,,,,,,,,
1285,Submitted,Declined By Merchant,"$70,000.00 ","$50,000.00 ",1.4,25%,3/19/2014,,,"$4,000.00 ",$0.00 ,,Limited Liability Company,Edgewater,NJ,7020,Edgewater,NJ,7020,3 years,9/1/2011,Serivice,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,675.07 ","$26,852.27 ","$2,162.50 ",50%,Garfield,New Jersey,7026,567,50%,Fort Lee,New Jersey,7024,527,,,,,,,,,,
1289,Submitted,Declined By Merchant,"$42,000.00 ","$30,000.00 ",1.4,25%,3/19/2014,,,"$2,400.00 ",$0.00 ,,Corporation,Raleigh,NC,27613,Raleigh,NC,27613,14 years,1/1/1999,Other,$0.00 ,$243.75 ,$0.00 ,"$7,971.55 ",$0.00 ,2,"$8,215.30 ","$34,991.73 ","$308,718.81 ","$29,285.94 ",100,Raleigh,NC,27613,566,,,,,,,,,,,,,,,
1293,Submitted,Declined By Merchant,"$34,500.00 ","$25,000.00 ",1.38,25%,3/20/2014,,,"$4,760.00 ",$0.00 ,,Corporation,Port Jervis,NY,12771,Port Jervis,NY,12771,,,Automobile,$639.63 ,"$1,087.50 ",$0.00 ,$321.44 ,"$1,658.63 ",13,"$3,707.19 ","$4,799.14 ","$80,108.09 ","$6,759.49 ",100,Rock Hill,NY,12775,719,,,,,,,,,,,,,,,
1296,Submitted,Declined By Merchant,"$210,000.00 ","$150,000.00 ",1.4,8%,3/24/2014,,,"$28,800.00 ",$0.00 ,,Other: S.Corp.,Victor,MT,59875,Victor,MT,59875,9 years,11/1/2005,Lumber,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,($572.01),"$218,774.72 ",($576.72),100,Victor,MT,59875,746,,,,,,,,,,,,,,,
1308,Submitted,Declined By Merchant,"$210,000.00 ","$150,000.00 ",1.4,25%,3/27/2014,,,"$28,800.00 ",$0.00 ,,Corporation,Boca Raton,FL,33434,Boca Raton,FL,33434,13 years,1/1/2001,Sports Retail,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$32,611.81 ","$32,247.83 ","$34,517.97 ",100,Boca Raton,FL,33434,605,,,,,,,,,,,,,,,
1314,Submitted,Declined By Merchant,$0.00 ,$0.00 ,1.4,25%,3/28/2014,,,$0.00 ,$0.00 ,,Corporation,Bergen,NY,14416,Bergen,NY,14416,5 years,,General Constrution,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$118,899.98 ","$264,210.24 ","$148,176.57 ",,Bergan,NY,14416,687,,Bergan,NY,14416,605,,,,,,,,,,
1318,Submitted,Declined By Merchant,"$350,000.00 ","$250,000.00 ",1.4,25%,3/28/2014,,,"$20,000.00 ",$0.00 ,,Corporation,Eastonton,GA,31024,Eastonton,GA,31024,4 years,1/1/2009,Other,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$49,732.37 ","$148,178.16 ","$51,865.87 ",100,Eatonton,GA,31024,780,,,,,,,,,,,,,,,
1327,Submitted,Declined By Merchant,"$49,700.00 ","$35,000.00 ",1.42,25%,4/2/2014,,,"$2,800.00 ",$0.00 ,,Corporation,Highland Park,IL,60035,Highland Park,IL,60035,35 years,8/1/1978,Design remodel construction company,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$3,287.17 ","$123,120.44 ","$3,561.15 ",100,Highland Park,IL,60035-4142,519,,,,,,,,,,,,,,,
1329,Submitted,Declined By Merchant,"$28,000.00 ","$20,000.00 ",1.4,25%,4/2/2014,,,"$3,840.00 ",$0.00 ,,Corporation,New Windsor,NY,12553,New Windor,NY,12553,5 YEARS,1/1/2009,Child Care,"$1,835.50 ","$1,581.25 ",$0.00 ,$0.00 ,$0.00 ,15,"$3,416.75 ","$3,758.33 ","$36,799.59 ","$4,821.67 ",50,Neubergh,New York,12550,565,50,Mountainville,New York,10953,564,,,,,,,,,,
1336,Submitted,Declined By Merchant,"$140,000.00 ","$100,000.00 ",1.4,25%,4/3/2014,,,"$19,200.00 ",$0.00 ,,Sole Proprietorship,Ashland,KY,41101,Ashland,KY,41101,10 years,1/1/1994,Auto,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$9,065.00 ","$57,417.45 ","$10,201.13 ",100,ironton,Ohio,45638,653,,,,,,,,,,,,,,,
1339,Submitted,Declined By Merchant,$0.00 ,$0.00 ,1.4,25%,4/4/2014,,,$0.00 ,$0.00 ,,Corporation,Chicago,IL,60629,Chicago,IL,60629,,9/1/2002,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$458.45 ,"$21,396.37 ",$68.00 ,100,Chicago,IL,60629,602,,,,,,,,,,,,,,,
1353,Submitted,Declined By Merchant,"$14,000.00 ","$10,000.00 ",1.4,25%,4/8/2014,,,"$1,920.00 ",$0.00 ,,Limited Liability Company,Williston,VT,5495,Williston,VT,5495,3 Years,1/1/2011,Retail,"$11,954.40 ","$8,552.02 ",$431.14 ,"$1,512.26 ",$0.00 ,306,"$22,449.81 ","$5,338.24 ","$12,040.39 ","$5,518.36 ",49,Cambridge,VT,5444,574,51,Cambridge,VT,5444,534,,,,,,,,,,
1360,Submitted,Declined By Merchant,"$10,425.00 ","$7,500.00 ",1.39,25%,4/9/2014,,,$600.00 ,$0.00 ,,Limited Liability Company,Portsmouth,VA,23703,Portsmouth,VA,23703,3 years,10/1/2011,Delivery/Containing Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,126.71 ","$41,143.21 ","$4,271.22 ",100,Portsmouth,VA,23703,674,,,,,,,,,,,,,,,
1366,Submitted,Declined By Merchant,"$20,850.00 ","$15,000.00 ",1.39,25%,4/11/2014,,,"$1,200.00 ",$0.00 ,,Corporation,Brooksville,FL,34601,Brooksville,FL,34601,7 years,7/1/2006,Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$14,842.69 ","$73,001.04 ","$14,331.54 ",51,Masaryktown,FL,34606,587,49%,Hernando Beach,FL,34607,608,,,,,,,,,,
1373,Submitted,Declined By Merchant,$0.00 ,$0.00 ,1.4,25%,4/14/2014,,,$0.00 ,"$22,066.96 ",7/2/2014,Corporation,Murfreesboro,TN,37129,Murfreesboro,TN,37129,3years,11/1/2011,Industrial Cleaning Equipment,"$15,828.15 ","$1,919.60 ",$0.00 ,"$1,238.15 ",$0.00 ,8,"$18,985.91 ","$25,135.49 ","$121,018.29 ","$26,340.70 ",50,Lascassas,Tennessee,37085,653,50,Murfreesboro,TN,37129,609,,,,,,,,,,
